run_id,condition,success,timeout,failed_images,failed_audio,failed_video,trial_type,trial_index,time_elapsed,internal_node_id,subject,debrief,rt,url,response,view_history,responses,question_order,attractiveness,beauty,harmony,weight,img,recorded_at
99,1,"""","""","""","""","""",multiple-slider,17,231293,0.0-4.0-13.0,sgu97er7,agree,10686,"""","""","""","{""attractiveness"":38,""harmony"":39,""weight"":99,""beauty"":32}","[0,2,3,1]",38,32,39,99,T280,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,18,248039,0.0-4.0-14.0,sgu97er7,agree,16741,"""","""","""","{""harmony"":56,""attractiveness"":54,""weight"":44,""beauty"":55}","[2,0,3,1]",54,55,56,44,H070,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,19,256393,0.0-4.0-15.0,sgu97er7,agree,8344,"""","""","""","{""harmony"":72,""beauty"":64,""attractiveness"":65,""weight"":67}","[2,1,0,3]",65,64,72,67,T060,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,20,266627,0.0-4.0-16.0,sgu97er7,agree,10220,"""","""","""","{""harmony"":64,""beauty"":58,""weight"":60,""attractiveness"":66}","[2,1,3,0]",66,58,64,60,H010,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,21,280970,0.0-4.0-17.0,sgu97er7,agree,14329,"""","""","""","{""attractiveness"":43,""beauty"":38,""weight"":0,""harmony"":36}","[0,1,3,2]",43,38,36,0,H250,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,22,292743,0.0-4.0-18.0,sgu97er7,agree,11759,"""","""","""","{""beauty"":69,""weight"":81,""harmony"":64,""attractiveness"":64}","[1,3,2,0]",64,69,64,81,T150,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,23,301951,0.0-4.0-19.0,sgu97er7,agree,9195,"""","""","""","{""harmony"":41,""weight"":5,""beauty"":41,""attractiveness"":46}","[2,3,1,0]",46,41,41,5,H150,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,24,314215,0.0-4.0-20.0,sgu97er7,agree,12255,"""","""","""","{""harmony"":71,""attractiveness"":63,""weight"":73,""beauty"":61}","[2,0,3,1]",63,61,71,73,T140,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,25,327774,0.0-4.0-21.0,sgu97er7,agree,13546,"""","""","""","{""beauty"":53,""weight"":91,""attractiveness"":53,""harmony"":53}","[1,3,0,2]",53,53,53,91,T190,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,26,342414,0.0-4.0-22.0,sgu97er7,agree,14631,"""","""","""","{""beauty"":64,""harmony"":72,""attractiveness"":64,""weight"":70}","[1,2,0,3]",64,64,72,70,T020,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,27,353307,0.0-4.0-23.0,sgu97er7,agree,10877,"""","""","""","{""weight"":41,""harmony"":47,""beauty"":44,""attractiveness"":47}","[3,2,1,0]",47,44,47,41,H060,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,28,361871,0.0-4.0-24.0,sgu97er7,agree,8560,"""","""","""","{""harmony"":33,""weight"":7,""beauty"":43,""attractiveness"":44}","[2,3,1,0]",44,43,33,7,H220,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,29,374443,0.0-4.0-25.0,sgu97er7,agree,12560,"""","""","""","{""attractiveness"":37,""beauty"":38,""weight"":98,""harmony"":43}","[0,1,3,2]",37,38,43,98,T230,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,30,390367,0.0-4.0-26.0,sgu97er7,agree,15914,"""","""","""","{""beauty"":56,""weight"":44,""harmony"":56,""attractiveness"":56}","[1,3,2,0]",56,56,56,44,H050,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,31,402592,0.0-4.0-27.0,sgu97er7,agree,12214,"""","""","""","{""harmony"":70,""beauty"":64,""attractiveness"":64,""weight"":71}","[2,1,0,3]",64,64,70,71,T090,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,32,413552,0.0-4.0-28.0,sgu97er7,agree,10948,"""","""","""","{""beauty"":40,""attractiveness"":43,""weight"":9,""harmony"":42}","[1,0,3,2]",43,40,42,9,H210,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,33,424344,0.0-4.0-29.0,sgu97er7,agree,10778,"""","""","""","{""attractiveness"":44,""beauty"":44,""weight"":12,""harmony"":46}","[0,1,3,2]",44,44,46,12,H110,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,34,437492,0.0-4.0-30.0,sgu97er7,agree,13139,"""","""","""","{""harmony"":43,""attractiveness"":47,""beauty"":46,""weight"":28}","[2,0,1,3]",47,46,43,28,H100,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,35,449857,0.0-4.0-31.0,sgu97er7,agree,12350,"""","""","""","{""harmony"":41,""attractiveness"":45,""beauty"":45,""weight"":3}","[2,0,1,3]",45,45,41,3,H230,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,36,462675,0.0-4.0-32.0,sgu97er7,agree,12809,"""","""","""","{""weight"":81,""attractiveness"":65,""beauty"":63,""harmony"":63}","[3,0,1,2]",65,63,63,81,T050,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,37,472985,0.0-4.0-33.0,sgu97er7,agree,10295,"""","""","""","{""weight"":83,""attractiveness"":62,""beauty"":61,""harmony"":64}","[3,0,1,2]",62,61,64,83,T110,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,38,489422,0.0-4.0-34.0,sgu97er7,agree,16426,"""","""","""","{""harmony"":75,""attractiveness"":65,""weight"":70,""beauty"":64}","[2,0,3,1]",65,64,75,70,T010,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,39,499747,0.0-4.0-35.0,sgu97er7,agree,10310,"""","""","""","{""attractiveness"":67,""harmony"":71,""beauty"":66,""weight"":72}","[0,2,1,3]",67,66,71,72,T030,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,40,512158,0.0-4.0-36.0,sgu97er7,agree,12402,"""","""","""","{""weight"":97,""attractiveness"":39,""harmony"":40,""beauty"":43}","[3,0,2,1]",39,43,40,97,T270,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,41,523645,0.0-4.0-37.0,sgu97er7,agree,11477,"""","""","""","{""harmony"":45,""beauty"":45,""weight"":93,""attractiveness"":45}","[2,1,3,0]",45,45,45,93,T240,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,42,536133,0.0-4.0-38.0,sgu97er7,agree,12478,"""","""","""","{""attractiveness"":43,""weight"":18,""harmony"":44,""beauty"":44}","[0,3,2,1]",43,44,44,18,H080,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,43,545113,0.0-4.0-39.0,sgu97er7,agree,8963,"""","""","""","{""beauty"":44,""weight"":12,""attractiveness"":46,""harmony"":45}","[1,3,0,2]",46,44,45,12,H120,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,44,558611,0.0-4.0-40.0,sgu97er7,agree,13487,"""","""","""","{""harmony"":44,""attractiveness"":45,""weight"":9,""beauty"":45}","[2,0,3,1]",45,45,44,9,H130,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,45,572621,0.0-4.0-41.0,sgu97er7,agree,13999,"""","""","""","{""weight"":1,""beauty"":42,""attractiveness"":44,""harmony"":43}","[3,1,0,2]",44,42,43,1,H290,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,46,583539,0.0-4.0-42.0,sgu97er7,agree,10910,"""","""","""","{""harmony"":40,""attractiveness"":44,""beauty"":44,""weight"":2}","[2,0,1,3]",44,44,40,2,H270,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,47,591807,0.0-4.0-43.0,sgu97er7,agree,8258,"""","""","""","{""weight"":42,""harmony"":60,""beauty"":55,""attractiveness"":54}","[3,2,1,0]",54,55,60,42,H090,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,48,603810,0.0-4.0-44.0,sgu97er7,agree,11991,"""","""","""","{""weight"":4,""beauty"":43,""attractiveness"":46,""harmony"":43}","[3,1,0,2]",46,43,43,4,H280,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,49,616307,0.0-4.0-45.0,sgu97er7,agree,12483,"""","""","""","{""weight"":93,""attractiveness"":56,""beauty"":55,""harmony"":61}","[3,0,1,2]",56,55,61,93,T160,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,50,637909,0.0-4.0-46.0,sgu97er7,agree,21594,"""","""","""","{""weight"":98,""harmony"":55,""beauty"":46,""attractiveness"":47}","[3,2,1,0]",47,46,55,98,T210,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,51,663334,0.0-4.0-47.0,sgu97er7,agree,25415,"""","""","""","{""attractiveness"":59,""weight"":92,""harmony"":57,""beauty"":58}","[0,3,2,1]",59,58,57,92,T180,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,52,674814,0.0-4.0-48.0,sgu97er7,agree,11467,"""","""","""","{""weight"":1,""attractiveness"":44,""harmony"":45,""beauty"":44}","[3,0,2,1]",44,44,45,1,H260,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,53,686990,0.0-4.0-49.0,sgu97er7,agree,12158,"""","""","""","{""harmony"":65,""beauty"":61,""attractiveness"":66,""weight"":90}","[2,1,0,3]",66,61,65,90,T130,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,54,703200,0.0-4.0-50.0,sgu97er7,agree,16199,"""","""","""","{""attractiveness"":45,""weight"":3,""harmony"":41,""beauty"":43}","[0,3,2,1]",45,43,41,3,H300,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,55,715806,0.0-4.0-51.0,sgu97er7,agree,12591,"""","""","""","{""beauty"":40,""attractiveness"":45,""weight"":14,""harmony"":43}","[1,0,3,2]",45,40,43,14,H170,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,56,732265,0.0-4.0-52.0,sgu97er7,agree,16449,"""","""","""","{""beauty"":38,""weight"":99,""harmony"":38,""attractiveness"":43}","[1,3,2,0]",43,38,38,99,T290,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,57,742626,0.0-4.0-53.0,sgu97er7,agree,10343,"""","""","""","{""weight"":95,""harmony"":45,""beauty"":45,""attractiveness"":47}","[3,2,1,0]",47,45,45,95,T260,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,58,751605,0.0-4.0-54.0,sgu97er7,agree,8970,"""","""","""","{""weight"":46,""beauty"":58,""attractiveness"":58,""harmony"":64}","[3,1,0,2]",58,58,64,46,H030,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,59,765598,0.0-4.0-55.0,sgu97er7,agree,13982,"""","""","""","{""beauty"":60,""weight"":54,""harmony"":65,""attractiveness"":59}","[1,3,2,0]",59,60,65,54,T040,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,60,778140,0.0-4.0-56.0,sgu97er7,agree,12533,"""","""","""","{""attractiveness"":67,""beauty"":61,""weight"":59,""harmony"":64}","[0,1,3,2]",67,61,64,59,T080,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,61,787494,0.0-4.0-57.0,sgu97er7,agree,9345,"""","""","""","{""beauty"":56,""harmony"":56,""attractiveness"":55,""weight"":46}","[1,2,0,3]",55,56,56,46,H020,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,62,799575,0.0-4.0-58.0,sgu97er7,agree,12071,"""","""","""","{""weight"":95,""attractiveness"":55,""beauty"":53,""harmony"":47}","[3,0,1,2]",55,53,47,95,T200,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,63,810372,0.0-4.0-59.0,sgu97er7,agree,10781,"""","""","""","{""harmony"":45,""attractiveness"":46,""weight"":7,""beauty"":46}","[2,0,3,1]",46,46,45,7,H190,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,64,826025,0.0-4.0-60.0,sgu97er7,agree,15643,"""","""","""","{""attractiveness"":46,""harmony"":41,""weight"":13,""beauty"":44}","[0,2,3,1]",46,44,41,13,H140,2021-08-12 18:03
99,1,"""","""","""","""","""",external-html,65,853521,0.0-5.0,sgu97er7,agree,27001,debriefing.html,"""","""","""","""","""","""","""","""","""",2021-08-12 18:03
97,1,TRUE,FALSE,[],[],[],preload,0,2408,0.0-0.0,psawcccz,agree,"""","""","""","""","""","""","""","""","""","""","""",2021-08-12 18:02
97,1,"""","""","""","""","""",external-html,1,7653,0.0-1.0,psawcccz,agree,4784,consent.html,"""","""","""","""","""","""","""","""","""",2021-08-12 18:02
97,1,"""","""","""","""","""",survey-text,2,37254,0.0-2.0,psawcccz,agree,29573.3,"""","{""prolID"":""61120d0ed4ab54df137ab06a"",""age"":""24"",""weight"":""180"",""height"":""6.0."",""mh"":""N/A""}","""","""","""","""","""","""","""","""",2021-08-12 18:02
97,1,"""","""","""","""","""",instructions,3,43736,0.0-3.0,psawcccz,agree,6474.6,"""","""","[{""page_index"":0,""viewing_time"":1767.300000011921},{""page_index"":1,""viewing_time"":1722.0999999940395},{""page_index"":2,""viewing_time"":1092.4000000059605},{""page_index"":3,""viewing_time"":1890.199999988079}]","""","""","""","""","""","""","""",2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,4,54601,0.0-4.0-0.0,psawcccz,agree,10854.3,"""","""","""","{""harmony"":55,""weight"":54,""beauty"":57,""attractiveness"":55}","[2,3,1,0]",55,57,55,54,T100,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,5,60138,0.0-4.0-1.0,psawcccz,agree,5526.5,"""","""","""","{""harmony"":65,""attractiveness"":52,""beauty"":50,""weight"":53}","[2,0,1,3]",52,50,65,53,T010,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,6,64173,0.0-4.0-2.0,psawcccz,agree,4026.3,"""","""","""","{""attractiveness"":44,""weight"":54,""beauty"":52,""harmony"":46}","[0,3,1,2]",44,52,46,54,T090,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,7,69442,0.0-4.0-3.0,psawcccz,agree,5256.9,"""","""","""","{""beauty"":41,""weight"":29,""attractiveness"":35,""harmony"":56}","[1,3,0,2]",35,41,56,29,H160,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,8,75125,0.0-4.0-4.0,psawcccz,agree,5675,"""","""","""","{""weight"":58,""attractiveness"":43,""beauty"":45,""harmony"":54}","[3,0,1,2]",43,45,54,58,T150,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,9,80276,0.0-4.0-5.0,psawcccz,agree,5137.5,"""","""","""","{""weight"":41,""attractiveness"":38,""beauty"":44,""harmony"":46}","[3,0,1,2]",38,44,46,41,H280,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,10,87949,0.0-4.0-6.0,psawcccz,agree,7663.8,"""","""","""","{""weight"":48,""attractiveness"":47,""harmony"":44,""beauty"":50}","[3,0,2,1]",47,50,44,48,H110,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,11,95678,0.0-4.0-7.0,psawcccz,agree,7715.8,"""","""","""","{""beauty"":45,""attractiveness"":42,""weight"":72,""harmony"":71}","[1,0,3,2]",42,45,71,72,T140,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,12,102964,0.0-4.0-8.0,psawcccz,agree,7278.3,"""","""","""","{""attractiveness"":39,""beauty"":36,""weight"":80,""harmony"":57}","[0,1,3,2]",39,36,57,80,T210,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,13,110127,0.0-4.0-9.0,psawcccz,agree,7150.3,"""","""","""","{""attractiveness"":23,""weight"":93,""harmony"":26,""beauty"":30}","[0,3,2,1]",23,30,26,93,T280,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,14,118377,0.0-4.0-10.0,psawcccz,agree,8242.5,"""","""","""","{""weight"":92,""attractiveness"":29,""harmony"":36,""beauty"":41}","[3,0,2,1]",29,41,36,92,T250,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,15,124475,0.0-4.0-11.0,psawcccz,agree,6084,"""","""","""","{""harmony"":60,""attractiveness"":45,""beauty"":55,""weight"":53}","[2,0,1,3]",45,55,60,53,T040,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,16,129143,0.0-4.0-12.0,psawcccz,agree,4661.4,"""","""","""","{""beauty"":55,""harmony"":44,""weight"":41,""attractiveness"":46}","[1,2,3,0]",46,55,44,41,T020,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,17,133898,0.0-4.0-13.0,psawcccz,agree,4741.3,"""","""","""","{""beauty"":60,""weight"":42,""attractiveness"":43,""harmony"":57}","[1,3,0,2]",43,60,57,42,T030,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,18,140007,0.0-4.0-14.0,psawcccz,agree,6100.9,"""","""","""","{""beauty"":36,""attractiveness"":29,""weight"":81,""harmony"":59}","[1,0,3,2]",29,36,59,81,T220,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,19,144414,0.0-4.0-15.0,psawcccz,agree,4389.7,"""","""","""","{""attractiveness"":41,""weight"":37,""beauty"":40,""harmony"":45}","[0,3,1,2]",41,40,45,37,H140,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,20,147978,0.0-4.0-16.0,psawcccz,agree,3558,"""","""","""","{""attractiveness"":63,""beauty"":43,""harmony"":56,""weight"":60}","[0,1,2,3]",63,43,56,60,T050,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,21,152457,0.0-4.0-17.0,psawcccz,agree,4467.3,"""","""","""","{""weight"":43,""beauty"":45,""harmony"":46,""attractiveness"":44}","[3,1,2,0]",44,45,46,43,H050,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,22,156308,0.0-4.0-18.0,psawcccz,agree,3843.1,"""","""","""","{""weight"":23,""beauty"":14,""attractiveness"":14,""harmony"":18}","[3,1,0,2]",14,14,18,23,H240,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,23,160370,0.0-4.0-19.0,psawcccz,agree,4050.7,"""","""","""","{""harmony"":35,""attractiveness"":37,""weight"":39,""beauty"":40}","[2,0,3,1]",37,40,35,39,H080,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,24,164454,0.0-4.0-20.0,psawcccz,agree,4076.9,"""","""","""","{""weight"":53,""attractiveness"":55,""beauty"":52,""harmony"":47}","[3,0,1,2]",55,52,47,53,H020,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,25,168236,0.0-4.0-21.0,psawcccz,agree,3753.9,"""","""","""","{""attractiveness"":22,""weight"":14,""beauty"":11,""harmony"":15}","[0,3,1,2]",22,11,15,14,H200,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,26,172075,0.0-4.0-22.0,psawcccz,agree,3830.2,"""","""","""","{""attractiveness"":4,""beauty"":1,""weight"":2,""harmony"":8}","[0,1,3,2]",4,1,8,2,H290,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,27,178292,0.0-4.0-23.0,psawcccz,agree,6202.4,"""","""","""","{""beauty"":11,""harmony"":24,""attractiveness"":24,""weight"":99}","[1,2,0,3]",24,11,24,99,T260,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,28,182736,0.0-4.0-24.0,psawcccz,agree,4435.4,"""","""","""","{""weight"":27,""harmony"":27,""attractiveness"":39,""beauty"":42}","[3,2,0,1]",39,42,27,27,H100,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,29,187155,0.0-4.0-25.0,psawcccz,agree,4406,"""","""","""","{""weight"":98,""attractiveness"":38,""beauty"":42,""harmony"":69}","[3,0,1,2]",38,42,69,98,T170,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,30,193139,0.0-4.0-26.0,psawcccz,agree,5975.2,"""","""","""","{""harmony"":45,""beauty"":43,""attractiveness"":46,""weight"":73}","[2,1,0,3]",46,43,45,73,T120,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,31,198033,0.0-4.0-27.0,psawcccz,agree,4877.9,"""","""","""","{""harmony"":17,""attractiveness"":17,""weight"":7,""beauty"":5}","[2,0,3,1]",17,5,17,7,H250,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,32,205111,0.0-4.0-28.0,psawcccz,agree,7068.3,"""","""","""","{""weight"":93,""harmony"":55,""beauty"":42,""attractiveness"":24}","[3,2,1,0]",24,42,55,93,T190,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,33,209591,0.0-4.0-29.0,psawcccz,agree,4466.6,"""","""","""","{""weight"":65,""beauty"":58,""harmony"":41,""attractiveness"":57}","[3,1,2,0]",57,58,41,65,T180,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,34,213081,0.0-4.0-30.0,psawcccz,agree,3482,"""","""","""","{""weight"":36,""harmony"":37,""attractiveness"":31,""beauty"":24}","[3,2,0,1]",31,24,37,36,H070,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,35,217187,0.0-4.0-31.0,psawcccz,agree,4092.7,"""","""","""","{""harmony"":58,""weight"":55,""attractiveness"":53,""beauty"":56}","[2,3,0,1]",53,56,58,55,T060,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,36,220787,0.0-4.0-32.0,psawcccz,agree,3591.5,"""","""","""","{""beauty"":30,""weight"":11,""attractiveness"":9,""harmony"":12}","[1,3,0,2]",9,30,12,11,H270,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,37,226508,0.0-4.0-33.0,psawcccz,agree,5708.6,"""","""","""","{""beauty"":4,""weight"":91,""harmony"":27,""attractiveness"":23}","[1,3,2,0]",23,4,27,91,T270,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,38,229897,0.0-4.0-34.0,psawcccz,agree,3381.6,"""","""","""","{""weight"":21,""beauty"":21,""attractiveness"":24,""harmony"":26}","[3,1,0,2]",24,21,26,21,H230,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,39,234878,0.0-4.0-35.0,psawcccz,agree,4968.6,"""","""","""","{""attractiveness"":27,""beauty"":34,""harmony"":78,""weight"":88}","[0,1,2,3]",27,34,78,88,T200,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,40,239637,0.0-4.0-36.0,psawcccz,agree,4752.7,"""","""","""","{""harmony"":13,""attractiveness"":10,""weight"":1,""beauty"":4}","[2,0,3,1]",10,4,13,1,H300,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,41,245185,0.0-4.0-37.0,psawcccz,agree,5537.3,"""","""","""","{""beauty"":37,""attractiveness"":39,""harmony"":45,""weight"":67}","[1,0,2,3]",39,37,45,67,T110,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,42,250001,0.0-4.0-38.0,psawcccz,agree,4808.5,"""","""","""","{""beauty"":39,""attractiveness"":39,""weight"":41,""harmony"":61}","[1,0,3,2]",39,39,61,41,H170,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,43,253799,0.0-4.0-39.0,psawcccz,agree,3779.6,"""","""","""","{""beauty"":41,""attractiveness"":43,""weight"":67,""harmony"":44}","[1,0,3,2]",43,41,44,67,T130,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,44,257897,0.0-4.0-40.0,psawcccz,agree,4089.7,"""","""","""","{""weight"":26,""harmony"":16,""beauty"":12,""attractiveness"":27}","[3,2,1,0]",27,12,16,26,H190,2021-08-12 18:02
97,1,"""","""","""","""","""",multiple-slider,45,262136,0.0-4.0-41.0,psawcccz,agree,4225.3,"""","""","""","{""weight"":58,""harmony"":54,""beauty"":59,""attractiveness"":63}","[3,2,1,0]",63,59,54,58,T070,2021-08-12 18:02
