"","subject","attractiveness","beauty","harmony","weight","img"
"4377","xe74lc0m","35","44","49","28","H190"
"4378","xe74lc0m","40","39","50","36","H120"
"4379","xe74lc0m","47","56","48","56","T070"
"4380","xe74lc0m","53","56","48","56","T120"
"4381","xe74lc0m","23","18","33","64","T290"
"4382","xe74lc0m","47","31","47","31","H210"
"4383","xe74lc0m","34","29","37","37","H230"
"4384","xe74lc0m","29","21","38","31","H170"
"4385","xe74lc0m","54","53","41","58","T140"
"4386","xe74lc0m","48","48","33","27","H180"
"4387","xe74lc0m","41","30","41","35","H150"
"4388","xe74lc0m","41","46","43","55","T170"
"4389","xe74lc0m","56","52","46","57","T090"
"4390","xe74lc0m","43","48","40","32","H130"
"4391","xe74lc0m","47","44","44","63","T230"
"4392","xe74lc0m","46","38","44","60","T220"
"4393","yjjad0hk","71","62","63","20","H270"
"4394","yjjad0hk","65","58","59","82","T080"
"4395","yjjad0hk","67","62","39","24","H120"
"4396","yjjad0hk","32","27","30","100","T230"
"4397","yjjad0hk","40","40","25","12","H240"
"4398","yjjad0hk","61","67","69","36","H100"
"4399","yjjad0hk","39","33","3","100","T250"
"4400","yjjad0hk","76","62","68","16","T040"
"4401","yjjad0hk","62","66","63","28","H130"
"4402","yjjad0hk","26","22","27","92","T200"
"4403","yjjad0hk","45","68","30","32","H010"
"4404","yjjad0hk","34","44","28","68","T050"
"4405","yjjad0hk","39","67","61","66","T120"
"4406","yjjad0hk","62","62","45","26","H170"
"4407","yjjad0hk","60","65","66","28","H200"
"4408","yjjad0hk","64","72","39","28","H140"
"4409","yjjad0hk","71","59","36","30","H220"
"4410","yjjad0hk","36","76","38","86","T170"
"4411","yjjad0hk","39","36","76","76","N000"
"4412","yjjad0hk","57","76","39","41","H040"
"4413","yjjad0hk","37","70","64","17","H230"
"4414","yjjad0hk","36","69","37","30","H210"
"4415","yjjad0hk","41","75","70","76","T060"
"4416","yjjad0hk","34","68","70","36","H020"
"4417","yjjad0hk","26","30","29","0","H290"
"4418","yjjad0hk","48","22","58","71","T030"
"4419","yjjad0hk","60","41","62","74","T110"
"4420","yjjad0hk","31","28","70","95","T240"
"4421","yjjad0hk","42","36","74","23","H080"
"4422","yjjad0hk","39","44","66","22","H190"
"4423","yjjad0hk","65","67","64","35","H070"
"4424","yjjad0hk","59","41","38","68","T140"
"4425","yjjad0hk","25","8","24","100","T260"
"4426","yjjad0hk","60","65","39","31","H150"
"4427","yjjad0hk","62","60","44","36","H050"
"4428","yjjad0hk","31","43","26","24","H260"
"4429","yjjad0hk","36","35","56","66","T100"
"4430","yjjad0hk","24","5","18","99","T270"
"4431","yjjad0hk","59","60","65","45","H060"
"4432","yjjad0hk","42","43","61","36","H160"
"4433","yjjad0hk","35","39","34","63","T150"
"4434","yjjad0hk","12","13","2","95","T290"
"4435","yjjad0hk","31","61","38","41","H110"
"4436","yjjad0hk","56","64","62","39","H030"
"4437","yjjad0hk","59","62","67","39","H090"
"4438","yjjad0hk","60","40","63","72","T090"
"4439","yjjad0hk","35","33","30","71","T220"
"4440","yjjad0hk","21","24","30","88","T210"
"4441","yjjad0hk","40","28","59","90","T160"
"4442","yjjad0hk","39","34","72","83","T180"
"4443","yjjad0hk","35","42","34","20","H180"
"4444","yjjad0hk","62","65","39","61","T070"
"4445","yjjad0hk","38","29","35","65","T300"
"4446","yjjad0hk","60","62","31","64","T020"
"4447","yjjad0hk","18","14","12","89","T280"
"4448","yjjad0hk","33","31","36","76","T190"
"4449","yjjad0hk","15","15","18","0","H300"
"4450","yjjad0hk","58","56","61","40","T010"
"4451","yjjad0hk","13","14","16","16","H280"
"4452","yjjad0hk","47","33","53","59","T130"
"4453","yjjad0hk","28","30","26","7","H250"
"4454","53eqscoh","79","67","81","8","H190"
"4455","53eqscoh","63","65","63","11","H300"
"4456","53eqscoh","70","71","83","20","H200"
"4457","53eqscoh","47","51","58","93","T100"
"4458","53eqscoh","55","87","62","15","H160"
"4459","53eqscoh","50","58","69","38","H060"
"4460","53eqscoh","45","46","43","100","T250"
"4461","53eqscoh","53","50","51","51","T010"
"4462","53eqscoh","49","49","49","100","T240"
"4463","53eqscoh","52","58","78","0","H210"
"4464","53eqscoh","53","48","51","63","T110"
"4465","53eqscoh","55","50","55","44","H050"
"4466","53eqscoh","65","54","56","18","H140"
"4467","53eqscoh","55","57","59","28","H120"
"4468","53eqscoh","49","44","46","91","T160"
"4469","53eqscoh","62","56","64","31","H100"
"4470","53eqscoh","52","62","55","64","T040"
"4471","53eqscoh","46","44","46","66","T140"
"4472","53eqscoh","46","48","47","74","T050"
"4473","53eqscoh","51","56","60","27","H080"
"4474","53eqscoh","49","52","56","45","H020"
"4475","53eqscoh","59","59","76","0","H230"
"4476","53eqscoh","53","58","62","0","H250"
"4477","53eqscoh","52","55","52","35","H130"
"4478","53eqscoh","54","52","54","0","H260"
"4479","53eqscoh","57","53","58","8","H180"
"4480","53eqscoh","54","53","52","2","H270"
"4481","53eqscoh","53","55","53","3","H290"
"4482","53eqscoh","44","42","41","84","T090"
"4483","53eqscoh","43","48","44","90","T180"
"4484","53eqscoh","44","44","47","88","T130"
"4485","53eqscoh","48","46","48","68","T170"
"4486","53eqscoh","38","37","34","100","T300"
"4487","53eqscoh","55","53","59","5","H220"
"4488","53eqscoh","52","56","56","27","H070"
"4489","53eqscoh","42","45","42","97","T290"
"4490","53eqscoh","51","51","76","51","N000"
"4491","53eqscoh","50","51","43","87","T150"
"4492","53eqscoh","52","52","54","52","T060"
"4493","53eqscoh","53","53","53","26","H150"
"4494","53eqscoh","50","50","61","61","T020"
"4495","53eqscoh","49","48","55","70","T080"
"4496","53eqscoh","52","40","75","0","H280"
"4497","53eqscoh","44","44","45","88","T200"
"4498","53eqscoh","40","46","53","81","T210"
"4499","53eqscoh","53","54","55","42","H030"
"4500","53eqscoh","57","53","59","40","H040"
"4501","53eqscoh","45","53","55","10","H240"
"4502","53eqscoh","46","38","48","100","T280"
"4503","53eqscoh","47","48","45","99","T260"
"4504","53eqscoh","47","52","52","31","H090"
"4505","53eqscoh","47","45","60","71","T120"
"4506","53eqscoh","48","42","48","93","T270"
"4507","53eqscoh","46","46","61","72","T070"
"4508","53eqscoh","52","64","58","14","H110"
"4509","53eqscoh","46","43","37","89","T230"
"4510","53eqscoh","52","52","58","50","T030"
"4511","53eqscoh","47","43","48","92","T190"
"4512","53eqscoh","61","61","81","45","H010"
"4513","53eqscoh","44","41","48","93","T220"
"4514","53eqscoh","72","60","65","1","H170"
"4515","3opxpdbv","67","68","66","23","H190"
"4516","3opxpdbv","50","54","53","76","T240"
"4517","3opxpdbv","65","60","68","50","T040"
"4518","3opxpdbv","60","53","60","42","H100"
"4519","3opxpdbv","57","37","59","24","H200"
"4520","3opxpdbv","65","67","60","67","H210"
"4521","3opxpdbv","33","44","43","10","T260"
"4522","3opxpdbv","46","45","45","3","H280"
"4523","3opxpdbv","58","78","68","86","T090"
"4524","3opxpdbv","72","64","59","70","T030"
"4525","3opxpdbv","63","69","66","74","T150"
"4526","3opxpdbv","67","63","61","63","T180"
"4527","3opxpdbv","37","43","38","0","H270"
"4528","3opxpdbv","67","66","74","63","H040"
"4529","3opxpdbv","66","61","57","33","H150"
"4530","3opxpdbv","64","69","68","22","H130"
"4531","3opxpdbv","60","59","61","71","T100"
"4532","3opxpdbv","76","67","69","69","T010"
"4533","3opxpdbv","68","56","52","41","H090"
"4534","3opxpdbv","72","69","73","73","T140"
"4535","3opxpdbv","75","79","73","73","T050"
"4536","3opxpdbv","65","67","65","65","T110"
"4537","3opxpdbv","42","41","44","93","T270"
"4538","3opxpdbv","59","52","62","82","T200"
"4539","3opxpdbv","51","51","51","19","H160"
"4540","3opxpdbv","29","23","30","75","T280"
"4541","3opxpdbv","75","78","74","72","T210"
"4542","3opxpdbv","67","68","69","61","T120"
"4543","3opxpdbv","39","44","43","43","H060"
"4544","3opxpdbv","70","72","66","60","T080"
"4545","3opxpdbv","35","42","29","0","H260"
"4546","3opxpdbv","66","74","71","62","T060"
"4547","3opxpdbv","47","45","63","37","H110"
"4548","3opxpdbv","45","48","45","29","H290"
"4549","3opxpdbv","60","55","56","56","H030"
"4550","3opxpdbv","41","39","38","16","H300"
"4551","3opxpdbv","65","60","32","63","H220"
"4552","3opxpdbv","38","39","54","28","H250"
"4553","3opxpdbv","58","61","57","45","H120"
"4554","3opxpdbv","36","42","41","100","T300"
"4555","3opxpdbv","68","63","68","67","H020"
"4556","3opxpdbv","46","45","45","41","H230"
"4557","3opxpdbv","27","31","29","93","T230"
"4558","3opxpdbv","71","72","73","77","T190"
"4559","3opxpdbv","74","73","73","51","T020"
"4560","3opxpdbv","55","45","57","46","H070"
"4561","3opxpdbv","21","19","27","99","T290"
"4562","3opxpdbv","50","50","50","23","H170"
"4563","3opxpdbv","47","44","46","15","H240"
"4564","3opxpdbv","62","65","62","64","N000"
"4565","3opxpdbv","66","66","68","67","H010"
"4566","3opxpdbv","72","70","71","71","T160"
"4567","3opxpdbv","55","55","53","53","H050"
"4568","3opxpdbv","40","42","42","77","T220"
"4569","3opxpdbv","63","68","67","33","H180"
"4570","3opxpdbv","63","63","59","59","T170"
"4571","3opxpdbv","62","60","68","39","H080"
"4572","3opxpdbv","61","63","60","39","H140"
"4573","3opxpdbv","65","69","67","72","T070"
"4574","3opxpdbv","36","35","36","87","T250"
"4575","3opxpdbv","62","65","62","89","T130"
"4576","5xcbm898","100","99","100","78","T110"
"4577","5xcbm898","99","98","99","0","H220"
"4578","5xcbm898","99","98","98","72","T050"
"4579","5xcbm898","100","100","100","44","H090"
"4580","5xcbm898","94","100","100","100","T100"
"4581","5xcbm898","99","100","99","65","H010"
"4582","5xcbm898","89","77","100","100","T290"
"4583","5xcbm898","100","89","89","9","H170"
"4584","5xcbm898","91","90","91","0","H250"
"4585","5xcbm898","98","99","98","100","T140"
"4586","5xcbm898","78","79","100","0","H270"
"4587","5xcbm898","45","60","15","100","T300"
"4588","5xcbm898","71","84","31","100","T260"
"4589","5xcbm898","87","87","99","50","H040"
"4590","5xcbm898","77","78","60","100","T180"
"4591","5xcbm898","80","82","64","100","T230"
"4592","5xcbm898","87","88","93","38","N000"
"4593","5xcbm898","71","72","74","100","T200"
"4594","5xcbm898","85","83","94","25","H030"
"4595","5xcbm898","94","95","94","0","H210"
"4596","5xcbm898","94","95","95","81","T010"
"4597","5xcbm898","68","68","74","100","T270"
"4598","5xcbm898","91","91","91","24","H050"
"4599","5xcbm898","93","92","92","0","H200"
"4600","5xcbm898","92","92","92","0","H190"
"4601","5xcbm898","85","86","85","100","T190"
"4602","5xcbm898","82","82","81","0","H300"
"4603","5xcbm898","94","94","93","60","T040"
"4604","5xcbm898","92","92","92","69","T070"
"4605","5xcbm898","100","100","100","92","T150"
"4606","5xcbm898","84","83","96","36","H080"
"4607","5xcbm898","100","100","100","8","H160"
"4608","5xcbm898","91","90","100","0","H180"
"4609","5xcbm898","96","91","76","89","T080"
"4610","5xcbm898","61","66","80","100","T240"
"4611","5xcbm898","77","79","92","93","T090"
"4612","5xcbm898","82","82","82","92","T130"
"4613","5xcbm898","46","44","27","100","T280"
"4614","5xcbm898","75","75","96","85","T060"
"4615","5xcbm898","63","50","63","100","T250"
"4616","5xcbm898","87","91","89","21","H100"
"4617","5xcbm898","95","95","95","9","H110"
"4618","5xcbm898","95","95","94","33","H020"
"4619","5xcbm898","86","86","86","6","H150"
"4620","5xcbm898","92","92","92","0","H260"
"4621","5xcbm898","90","89","90","5","H130"
"4622","5xcbm898","77","77","77","0","H290"
"4623","5xcbm898","82","82","82","0","H280"
"4624","5xcbm898","95","95","96","6","H140"
"4625","5xcbm898","91","91","91","80","T030"
"4626","5xcbm898","84","84","84","85","T160"
"4627","5xcbm898","87","87","87","95","T170"
"4628","5xcbm898","89","85","97","87","T120"
"4629","5xcbm898","91","91","91","23","H120"
"4630","5xcbm898","83","84","84","98","T220"
"4631","5xcbm898","93","94","95","34","H060"
"4632","5xcbm898","87","86","87","92","T210"
"4633","5xcbm898","89","89","89","78","T020"
"4634","5xcbm898","86","87","94","50","H070"
"4635","5xcbm898","80","80","80","0","H240"
"4636","5xcbm898","85","85","85","0","H230"
"4637","49v504fy","51","72","100","83","T080"
"4638","49v504fy","74","71","82","71","H070"
"4639","49v504fy","57","49","89","4","H250"
"4640","49v504fy","78","78","78","77","H080"
"4641","49v504fy","71","71","75","72","H060"
"4642","49v504fy","77","85","82","93","T090"
"4643","49v504fy","68","68","70","42","H100"
"4644","49v504fy","10","7","21","100","T300"
"4645","49v504fy","52","55","54","56","T130"
"4646","49v504fy","50","50","53","50","H020"
"4647","49v504fy","50","52","50","20","H170"
"4648","49v504fy","30","32","28","7","H240"
"4649","49v504fy","71","75","75","72","T150"
"4650","49v504fy","48","50","50","97","T210"
"4651","49v504fy","13","9","27","100","T250"
"4652","49v504fy","39","25","39","9","H050"
"4653","49v504fy","50","50","50","48","T120"
"4654","49v504fy","50","50","50","28","H120"
"4655","49v504fy","50","50","50","92","T240"
"4656","49v504fy","50","50","50","8","H180"
"4657","49v504fy","50","50","50","9","H190"
"4658","49v504fy","50","50","50","65","T160"
"4659","49v504fy","50","50","50","0","H270"
"4660","49v504fy","50","50","50","27","H110"
"4661","49v504fy","50","50","50","71","T050"
"4662","49v504fy","51","50","50","38","H090"
"4663","49v504fy","50","50","50","78","T170"
"4664","49v504fy","50","50","50","22","H160"
"4665","49v504fy","50","50","50","50","H040"
"4666","49v504fy","49","50","50","50","H010"
"4667","49v504fy","50","50","50","50","N000"
"4668","49v504fy","50","50","50","58","T030"
"4669","49v504fy","51","50","50","0","H280"
"4670","49v504fy","50","50","50","93","T230"
"4671","49v504fy","51","50","50","98","T260"
"4672","49v504fy","50","50","50","0","H260"
"4673","49v504fy","50","50","50","98","T270"
"4674","49v504fy","50","50","50","14","H130"
"4675","49v504fy","50","50","50","66","T060"
"4676","49v504fy","50","50","50","6","H200"
"4677","49v504fy","50","50","50","0","H290"
"4678","49v504fy","50","50","50","87","T180"
"4679","49v504fy","50","50","50","13","H210"
"4680","49v504fy","50","50","50","58","T070"
"4681","49v504fy","50","50","50","0","H300"
"4682","49v504fy","50","50","49","99","T280"
"4683","49v504fy","50","50","50","85","T140"
"4684","49v504fy","50","50","50","32","H140"
"4685","49v504fy","50","50","50","16","H220"
"4686","49v504fy","50","50","50","50","T010"
"4687","49v504fy","50","50","50","56","T110"
"4688","49v504fy","50","50","50","75","T290"
"4689","49v504fy","50","50","50","50","T040"
"4690","49v504fy","50","50","50","61","T220"
"4691","49v504fy","50","50","50","50","H030"
"4692","49v504fy","50","50","50","50","T020"
"4693","49v504fy","50","50","50","50","T200"
"4694","49v504fy","50","50","50","3","H230"
"4695","49v504fy","50","50","50","16","H150"
"4696","49v504fy","50","50","49","50","T100"
"4697","49v504fy","50","50","50","50","T190"
"4698","w7zfvh8f","75","80","74","45","H050"
"4699","w7zfvh8f","63","56","59","76","T180"
"4700","w7zfvh8f","51","52","65","83","T200"
"4701","w7zfvh8f","64","63","53","24","H200"
"4702","w7zfvh8f","67","60","74","63","T050"
"4703","w7zfvh8f","44","45","54","88","T270"
"4704","w7zfvh8f","71","67","72","40","H060"
"4705","w7zfvh8f","42","50","43","22","H270"
"4706","w7zfvh8f","64","63","77","42","H100"
"4707","w7zfvh8f","65","58","66","40","H130"
"4708","w7zfvh8f","70","61","70","41","H080"
"4709","w7zfvh8f","33","37","33","94","T240"
"4710","w7zfvh8f","24","35","29","10","H300"
"4711","w7zfvh8f","62","62","64","68","T100"
"4712","w7zfvh8f","15","30","24","100","T290"
"4713","w7zfvh8f","44","41","57","87","T150"
"4714","w7zfvh8f","58","59","61","12","H190"
"4715","w7zfvh8f","43","43","47","89","T210"
"4716","w7zfvh8f","61","57","71","50","T010"
"4717","w7zfvh8f","59","58","75","32","H110"
"4718","w7zfvh8f","33","62","56","25","H160"
"4719","w7zfvh8f","50","62","44","13","H210"
"4720","w7zfvh8f","38","45","27","0","H260"
"4721","w7zfvh8f","54","61","53","55","T030"
"4722","w7zfvh8f","54","50","46","32","H180"
"4723","w7zfvh8f","65","57","56","58","T090"
"4724","w7zfvh8f","60","66","59","45","H090"
"4725","w7zfvh8f","42","52","46","22","H250"
"4726","w7zfvh8f","7","7","7","94","T300"
"4727","w7zfvh8f","17","12","27","94","T140"
"4728","w7zfvh8f","34","35","22","80","T080"
"4729","w7zfvh8f","46","66","62","50","H040"
"4730","w7zfvh8f","60","57","80","49","T070"
"4731","w7zfvh8f","67","63","63","41","H030"
"4732","w7zfvh8f","50","50","64","59","T130"
"4733","w7zfvh8f","43","60","38","73","T190"
"4734","w7zfvh8f","58","56","72","45","H070"
"4735","w7zfvh8f","68","62","80","44","T020"
"4736","w7zfvh8f","40","42","35","0","H280"
"4737","w7zfvh8f","0","17","34","100","T260"
"4738","w7zfvh8f","26","26","10","100","T250"
"4739","w7zfvh8f","58","71","63","63","T120"
"4740","w7zfvh8f","73","65","71","40","H020"
"4741","w7zfvh8f","45","43","43","8","H240"
"4742","w7zfvh8f","47","47","48","2","H170"
"4743","w7zfvh8f","25","36","37","0","H290"
"4744","w7zfvh8f","50","45","51","62","T110"
"4745","w7zfvh8f","37","39","46","22","H220"
"4746","w7zfvh8f","34","14","24","93","T220"
"4747","w7zfvh8f","72","64","73","25","H140"
"4748","w7zfvh8f","62","61","69","43","N000"
"4749","w7zfvh8f","67","66","66","30","H150"
"4750","w7zfvh8f","60","63","69","67","T160"
"4751","w7zfvh8f","67","66","66","44","H010"
"4752","w7zfvh8f","70","69","69","45","H120"
"4753","w7zfvh8f","44","46","47","70","T170"
"4754","w7zfvh8f","45","43","42","64","T230"
"4755","w7zfvh8f","73","57","63","48","T040"
"4756","w7zfvh8f","65","59","59","55","T060"
"4757","w7zfvh8f","20","19","19","95","T280"
"4758","w7zfvh8f","22","20","22","0","H230"
"4759","wabfj5gn","65","86","94","67","H020"
"4760","wabfj5gn","20","37","37","100","T140"
"4761","wabfj5gn","61","58","64","63","T070"
"4762","wabfj5gn","63","61","58","49","T060"
"4763","wabfj5gn","83","100","97","34","H030"
"4764","wabfj5gn","76","85","100","50","T030"
"4765","wabfj5gn","100","90","100","1","H150"
"4766","wabfj5gn","100","93","93","22","H090"
"4767","wabfj5gn","7","14","2","99","T150"
"4768","wabfj5gn","87","95","96","0","H180"
"4769","wabfj5gn","100","100","99","0","H250"
"4770","wabfj5gn","89","93","100","16","H120"
"4771","wabfj5gn","84","93","87","6","H130"
"4772","wabfj5gn","83","82","100","0","H240"
"4773","wabfj5gn","13","12","20","90","T090"
"4774","wabfj5gn","15","12","9","94","T120"
"4775","wabfj5gn","100","100","100","0","H170"
"4776","wabfj5gn","74","80","84","28","N000"
"4777","wabfj5gn","65","62","69","30","T040"
"4778","wabfj5gn","72","75","84","27","H040"
"4779","wabfj5gn","0","0","7","100","T160"
"4780","wabfj5gn","100","98","100","0","H210"
"4781","wabfj5gn","30","21","39","0","H270"
"4782","wabfj5gn","66","68","72","75","T050"
"4783","wabfj5gn","94","97","100","2","H160"
"4784","wabfj5gn","5","27","21","100","T130"
"4785","wabfj5gn","87","80","82","26","T020"
"4786","wabfj5gn","93","100","100","0","H100"
"4787","wabfj5gn","5","17","27","0","H300"
"4788","wabfj5gn","25","7","24","93","T010"
"4789","wabfj5gn","0","0","0","100","T300"
"4790","wabfj5gn","96","89","89","57","T100"
"4791","wabfj5gn","23","29","17","94","T170"
"4792","wabfj5gn","13","25","24","90","T180"
"4793","wabfj5gn","100","98","100","38","H070"
"4794","wabfj5gn","100","99","85","15","H140"
"4795","wabfj5gn","98","100","87","45","H050"
"4796","wabfj5gn","100","100","97","25","H060"
"4797","wabfj5gn","22","9","15","0","H260"
"4798","wabfj5gn","31","36","39","0","H200"
"4799","wabfj5gn","0","0","0","100","T250"
